id,category,prompt,expected_agent,expected_tools,success_rate,route_accuracy,tool_accuracy,avg_latency_s,min_latency_s,max_latency_s,std_latency_s,avg_prompt_tokens,avg_output_tokens,avg_total_tokens,errors
T01,device_control,Turn on the lights,home_operations,control_light,1.0,1.0,1.0,4.66,4.14,5.43,0.68,3132,268,3400,
T02,device_control,Turn on the lights and lock the door,home_operations,control_light;control_lock,1.0,1.0,1.0,4.7,4.08,5.24,0.58,3220,428,3648,
T03,device_control,Turn off the light,home_operations,control_light,1.0,1.0,1.0,3.32,3.14,3.62,0.26,3132,288,3420,
T04,device_control,Open the curtains and turn on the TV,home_operations,control_curtain;control_tv,1.0,1.0,1.0,3.51,3.39,3.63,0.12,3216,341,3557,
T05,device_control,Close the main water valve,home_operations,control_water_valve,1.0,1.0,1.0,3.47,3.16,4.07,0.52,3153,262,3415,
T06,rule_management,"Create a Cinema Mode: turn off the lights, turn on the TV, and close the curtains",rule_operations,,1.0,1.0,1.0,3.14,2.86,3.57,0.38,1569,112,1681,
T07,rule_management,Update Cinema Mode to also lock the door,rule_operations,,1.0,1.0,1.0,8.44,3.51,12.65,4.61,1565,208,1773,
T08,rule_management,Delete Cinema Mode,rule_operations,,1.0,1.0,1.0,5.33,3.96,8.03,2.34,1549,235,1784,
T09,user_memory,My name is Gokhan and I prefer warm temperatures,add_user_info,,1.0,1.0,1.0,3.07,2.39,3.9,0.76,1548,148,1696,
T10,user_memory,What is my name?,supervisor,,1.0,1.0,1.0,0.84,0.67,0.93,0.15,737,52,789,
T11,weather,What is the weather like today?,supervisor,get_weather,1.0,1.0,1.0,2.75,2.56,2.98,0.21,1543,61,1604,
T12,weather,"I am going outside, should I take an umbrella?",supervisor,get_weather,1.0,1.0,1.0,2.66,2.39,3.0,0.31,1551,93,1644,
T13,general_conversation,Hello! How are you?,supervisor,,1.0,1.0,1.0,1.02,0.94,1.08,0.08,725,93,818,
T14,general_conversation,What can you do?,supervisor,,1.0,1.0,1.0,1.67,1.37,2.08,0.37,724,194,918,
T15,error_handling,Make me a coffee,home_operations,notify_unsupported_action,1.0,1.0,1.0,3.66,3.14,4.11,0.49,3161,303,3464,
T16,error_handling,Turn on the dishwasher,home_operations,notify_unsupported_action,1.0,1.0,1.0,4.04,3.32,4.72,0.7,3155,372,3527,
T17,error_handling,Turn on the light and turn off the light,home_operations,control_light,1.0,1.0,1.0,28.01,4.58,65.05,32.45,9120,4924,14045,
T18,multi_step,"Turn on all the lights, check the weather, and if it is off set the thermostat on.",home_operations,control_light;get_weather;control_thermostat,1.0,1.0,1.0,21.95,19.37,25.13,2.93,3170,2741,5910,
T19,multi_step,"Create a Morning Routine: open curtains, turn on lights. Then activate Morning Routine.",rule_operations,,1.0,1.0,1.0,3.83,3.16,4.38,0.62,1565,173,1738,
T20,multi_step,Set the thermostat to heating mode and unlock the front door,home_operations,control_thermostat;control_lock,1.0,1.0,1.0,4.26,3.72,4.69,0.5,3239,466,3705,
